,SalesID,SalesPrice
6980,6311640,9201.421751316691
6981,6311646,8798.405354175391
6982,6311653,8633.183761236596
6983,6311654,8633.183761236596
6984,6311655,8633.183761236596
6985,6311656,9201.421751316691
6986,6311657,9201.421751316691
6987,6311661,8646.052115308992
6988,6311672,8633.183761236596
6989,6311681,11540.540067302838
6990,6311684,11156.510742826147
6991,6311685,11253.091707011597
6992,6311687,9619.295083716474
6993,6311695,11421.040979796517
6994,6311706,11685.704291247539
6995,6311708,10126.52066572166
6996,6311709,11075.67209663509
6997,6311713,10993.139246986673
6998,6311732,10913.158039415004
6999,6311775,12015.985413977574
7000,6311790,11941.518234635592
7001,6311798,20419.904318232402
7002,6311799,19206.315705285553
7003,6311800,21121.881764912832
7004,6311804,23367.80360221312
7005,6311805,23818.195748402053
7006,6311806,26547.672908115386
7007,6311807,26567.120062800714
7008,6311808,21311.07181834978
7009,6311809,11849.305782893145
7010,6311811,11487.209804814835
7011,6311814,9745.203572007178
7012,6311820,9653.426484532818
7013,6311832,9058.041539602305
7014,6311833,9552.154172368575
7015,6311834,9848.990115224738
7016,6311835,10205.653794288766
7017,6311839,12036.421518948027
7018,6311841,12521.098852718917
7019,6311858,9520.420975846242
7020,6311904,9023.599752223015
7021,6311905,9656.164215143712
7022,6311908,9848.990115224738
7023,6311910,9317.662441354205
7024,6311919,9712.891629563657
7025,6311920,9690.176828143458
7026,6311922,8723.827659392102
7027,6311923,9635.29798456057
7028,6311924,9056.397441744684
7029,6311926,9872.36251947311
7030,6311928,8651.444056153237
7031,6311929,9058.041539602305
7032,6311930,9058.041539602305
7033,6311938,8362.186979720984
7034,6311939,8362.186979720984
7035,6311944,9002.974752223015
7036,6311945,9023.599752223015
7037,6311946,9815.196323934046
7038,6311947,8626.10960062088
7039,6311949,8329.49185630093
7040,6311951,15036.54540241423
7041,6311955,14449.325082905309
7042,6311956,15631.567004103306
7043,6311960,14476.360726271381
7044,6311961,9982.463440426676
7045,6311962,14476.360726271381
7046,6311963,14593.914117324768
7047,6311969,15295.965942176907
7048,6311970,14476.360726271381
7049,6311973,14645.607212538976
7050,6311974,15296.281598742562
7051,6311976,14476.360726271381
7052,6311977,15663.651473158074
7053,6311981,16931.79470421332
7054,6311982,10446.914136789139
7055,6311990,15263.50764351103
7056,6311992,15288.764243985072
7057,6311994,15324.112536500304
7058,6311995,15324.112536500304
7059,6311998,15604.751679080722
7060,6312008,10811.390284302714
7061,6312015,11898.516104893799
7062,6312021,11967.529770523415
7063,6312022,12554.268957731545
7064,6312023,11967.529770523415
7065,6312026,11967.529770523415
7066,6312027,11850.834385571456
7067,6312029,12797.829507891945
7068,6312032,12416.265423280707
7069,6312033,12074.771685196898
7070,6312044,12495.57473840122
7071,6312050,12420.838435998554
7072,6312052,11840.347951465887
7073,6312056,11731.672304717344
7074,6312063,11655.309239551969
7075,6312067,12129.71902961893
7076,6312068,12698.461429029347
7077,6312076,14107.167884950875
7078,6312083,9698.045083716474
7079,6312090,9698.045083716474
7080,6312091,9698.045083716474
7081,6312093,12174.551340010608
7082,6312094,12491.7804566542
7083,6312095,12008.28042342719
7084,6312104,11855.016642896579
7085,6312113,12999.546162627577
7086,6312117,13064.730400447505
7087,6312120,12640.56816167149
7088,6312133,12800.842482809589
7089,6312135,11529.036365616666
7090,6312139,12051.046966309834
7091,6312155,10896.693748572761
7092,6312159,12735.767437033806
7093,6312164,12844.592482809589
7094,6312165,12844.592482809589
7095,6312166,12800.842482809589
7096,6312175,11880.303689366188
7097,6312177,11578.66014869633
7098,6312179,12041.975922576736
7099,6312180,12942.880916598022
7100,6312191,11735.1929467806
7101,6312194,12768.45481325408
7102,6312195,11785.859293484293
7103,6312198,11735.1929467806
7104,6312200,12113.80534700825
7105,6312203,11665.329078010482
7106,6312205,12538.33233346246
7107,6312206,12538.33233346246
7108,6312215,12600.198275491446
7109,6312216,11735.1929467806
7110,6312222,12538.33233346246
7111,6312223,11735.1929467806
7112,6312225,12149.426655033563
7113,6312229,12079.148877255784
7114,6312231,12041.975922576736
7115,6312232,11735.1929467806
7116,6312233,11735.1929467806
7117,6312234,12211.935603429509
7118,6312250,12042.107402259575
7119,6312251,12296.18005947852
7120,6312253,11811.153780637174
7121,6312255,11976.186272628114
7122,6312258,11850.619023722047
7123,6312264,13033.373451795263
7124,6312277,12012.570001746219
7125,6312282,12352.0929566542
7126,6312289,12343.6742019107
7127,6312294,13281.360311472154
7128,6312295,13400.508272469011
7129,6312308,9053.0833920388
7130,6312310,9629.827125762506
7131,6312311,9717.858677318533
7132,6312315,9045.559117906068
7133,6312320,10967.138027945117
7134,6312328,9317.29375366934
7135,6312332,10252.210687333372
7136,6312335,9317.29375366934
7137,6312337,9875.194027733798
7138,6312358,9226.967785637977
7139,6312359,8354.313110323179
7140,6312365,9183.524562194754
7141,6312368,9183.524562194754
7142,6312377,10044.570392181759
7143,6312385,10186.46227174827
7144,6312416,13562.32775394003
7145,6312420,14197.965984071827
7146,6312421,13696.06221364504
7147,6312464,13166.184675045824
7148,6312470,12411.805865783474
7149,6312477,12506.575189274738
7150,6312482,11422.606183482958
7151,6312491,15311.565161655453
7152,6312498,16226.879155255217
7153,6312511,21705.321229112735
7154,6312516,17287.322860479304
7155,6312517,15855.606416824488
7156,6312522,19095.932741686418
7157,6312714,18102.556341110314
7158,6312721,20865.355717556427
7159,6312722,20865.355717556427
7160,6312763,17058.00267957984
7161,6312769,11348.589670353706
7162,6312779,11140.041549663123
7163,6312780,9327.52870835926
7164,6312787,9952.44147493529
7165,6312789,12197.96317248582
7166,6312790,9919.7417784795
7167,6312791,10521.336271125658
7168,6312800,13319.824736043971
7169,6312801,14106.890591842797
7170,6312843,11814.831652249755
7171,6312863,12755.363715887224
7172,6312864,11722.688038370943
7173,6312871,13191.596877988713
7174,6312873,14618.049054091334
7175,6312954,21705.321229112735
7176,6312998,14601.437904662103
7177,6313001,20172.183389527137
7178,6313008,7885.772165708389
7179,6313009,10155.102329315565
7180,6313020,10722.363898839812
7181,6313021,8689.779895644842
7182,6313031,7593.521098088357
7183,6313033,8500.571984906328
7184,6313042,11951.195405254835
7185,6313045,12613.121481685239
7186,6313066,22390.649571962265
7187,6313068,18620.675051247374
7188,6313079,22176.42483345691
7189,6313085,21798.336107788415
7190,6313238,14621.085763612424
7191,6314781,8639.13084146685
7192,6314786,13898.66762241027
7193,6314791,19039.245371071996
7194,6314796,22803.207471385682
7195,6314797,13513.920108078193
7196,6314798,18900.14929004819
7197,6314803,20217.246857889277
7198,6314804,18851.050974041013
7199,6314809,19815.94902576569
7200,6314817,18900.14929004819
7201,6314820,18909.418874630275
7202,6314821,17765.51406287426
7203,6314823,15432.068839044945
7204,6314829,16353.698468810606
7205,6314837,19406.589273675672
7206,6314846,22226.41177063951
7207,6314854,13507.599208443347
7208,6314861,21914.102351955764
7209,6314876,13429.025910452392
7210,6314877,23542.279111151853
7211,6314878,23254.836349256886
7212,6314879,24321.887725748475
7213,6314880,15612.768759695324
7214,6314886,13333.18443438675
7215,6314889,16927.07763133517
7216,6314893,21488.01676670494
7217,6314907,25546.4132923026
7218,6314930,8136.330599036327
7219,6314936,8205.626209289076
7220,6314937,8194.657350941543
7221,6314941,23404.8310708362
7222,6314943,22154.40559112976
7223,6314948,16835.240462989885
7224,6314954,9927.599309765672
7225,6314957,8765.322926192408
7226,6314958,8495.321556081948
7227,6314959,8437.635701291312
7228,6314960,8817.473246883403
7229,6314962,9048.894022042628
7230,6314963,9604.030862734617
7231,6314964,9398.70087298967
7232,6314971,7820.933699893586
7233,6314973,9081.238069818468
7234,6314981,8804.694927980085
7235,6314986,8524.15311239445
7236,6314992,10887.077929756433
7237,6314994,8466.239480049413
7238,6315000,10683.176875583998
7239,6315003,10654.090979513046
7240,6315010,10581.630779684285
7241,6315013,7933.084839818334
7242,6315014,36474.14291403205
7243,6315018,9297.707409490215
7244,6315019,9297.707409490215
7245,6315054,25327.345094603053
7246,6315056,25327.345094603053
7247,6315067,7874.52426286626
7248,6315096,8914.563633813439
7249,6315099,7985.675155516139
7250,6315115,27420.162499568465
7251,6315116,31882.5247021441
7252,6315117,27420.162499568465
7253,6315141,45373.4758291137
7254,6315153,8287.37504261337
7255,6315155,7915.763343929788
7256,6315156,8320.822191717594
7257,6315168,8828.611501576768
7258,6315169,8679.045453341592
7259,6315170,7712.917195553842
7260,6315174,8356.448916257246
7261,6315177,8077.542969800021
7262,6315179,58123.824105568485
7263,6315195,17740.741747223365
7264,6315240,9217.855799971423
7265,6315246,10760.234536071515
7266,6315248,10445.516082429784
7267,6315250,10845.792853016152
7268,6315252,8944.137999561479
7269,6315258,8944.137999561479
7270,6315263,8925.37336807929
7271,6315264,11046.87360959274
7272,6315269,9330.037065128694
7273,6315274,8862.112038207732
7274,6315280,7963.918165392612
7275,6315282,9025.716543512799
7276,6315283,10731.24766280093
7277,6315285,9423.36639205177
7278,6315289,35642.27297086336
7279,6315290,35642.27297086336
7280,6315311,10694.34531439147
7281,6315313,9326.722158608487
7282,6315319,8275.694864877536
7283,6315325,51824.41547546665
7284,6315327,44895.20266440777
7285,6315329,48768.52955158876
7286,6315339,41311.67097772537
7287,6315343,38265.51223786963
7288,6315350,11109.177826443141
7289,6315367,11637.79827143172
7290,6315373,11632.590087179846
7291,6315438,11433.174772152259
7292,6315448,12077.542033825977
7293,6315459,11983.71086499481
7294,6315462,21475.53865423148
7295,6315463,23930.209489111345
7296,6315493,33308.07635242333
7297,6315499,12273.719605772621
7298,6315500,35638.242477416745
7299,6315501,11798.401697443638
7300,6315502,12273.719605772621
7301,6315503,12273.719605772621
7302,6315504,12273.719605772621
7303,6315505,12273.719605772621
7304,6315506,12273.719605772621
7305,6315507,12273.719605772621
7306,6315514,35836.446947471544
7307,6315516,35166.62322952283
7308,6315523,51414.63237946694
7309,6315525,26150.508411901785
7310,6315543,35306.51451878912
7311,6315553,36970.051164891556
7312,6315575,39738.8454170575
7313,6315630,59675.87230805401
7314,6315683,29871.30187133128
7315,6315742,49030.719927432394
7316,6316074,19035.293970069783
7317,6316079,23433.749379329387
7318,6316091,25093.61972702734
7319,6316100,35069.19148339621
7320,6316111,26850.662001634493
7321,6316117,33870.24243628103
7322,6316119,34347.489331315024
7323,6316128,29068.776079582265
7324,6316142,22174.375686834665
7325,6316145,30270.711312278407
7326,6316150,36642.02122605656
7327,6316162,24316.70230641177
7328,6316168,22167.966575730556
7329,6316870,14722.472813837292
7330,6316946,22125.321807105858
7331,6317080,21893.91208149006
7332,6317114,18811.21165245414
7333,6317143,20650.893440915053
7334,6317146,52626.84035089365
7335,6317148,54075.74966611251
7336,6317160,16956.27291588485
7337,6317169,36670.87288898966
7338,6317189,13053.434177363744
7339,6317190,14669.426242477424
7340,6317191,15071.843084214119
7341,6317192,14669.426242477424
7342,6317194,13864.031300817773
7343,6317195,13805.616106371697
7344,6317196,11663.754583007292
7345,6317204,12983.957788508149
7346,6317205,13041.94156535222
7347,6317206,13041.94156535222
7348,6317225,15398.175481585411
7349,6317684,21217.957436048422
7350,6317685,21708.941329605845
7351,6317687,25542.95757693029
7352,6317699,45428.38242833019
7353,6317841,19791.648072778833
7354,6317847,18449.886027562447
7355,6317854,21977.55980060522
7356,6317864,20976.722189634198
7357,6317866,20470.374724373705
7358,6317874,25255.12329517747
7359,6317896,21512.40932413712
7360,6317897,21024.916634078643
7361,6317899,21512.40932413712
7362,6317902,20459.81635671713
7363,6317911,21037.38627008204
7364,6317912,25306.932218699345
7365,6317914,20651.51713826249
7366,6317915,21260.499533253977
7367,6317918,20347.01626539847
7368,6317930,13776.748591482046
7369,6317974,26130.948538196408
7370,6317979,27348.246406994273
7371,6318121,10046.183114942549
7372,6318127,9408.240241266312
7373,6318142,11675.535329465281
7374,6318276,30566.752423520324
7375,6318283,31035.785132129524
7376,6318293,50654.394275315324
7377,6318297,20152.310770837135
7378,6318298,21322.320324697484
7379,6318299,21612.879731025805
7380,6318313,56929.91801275732
7381,6318359,49704.90348237442
7382,6318367,49226.43432525277
7383,6318368,49417.35334780444
7384,6318405,65860.26465824852
7385,6318481,64284.46485566003
7386,6318506,26985.875235989624
7387,6318518,73317.75731445197
7388,6318661,52958.817555047724
7389,6318689,19509.75687433911
7390,6318751,14113.30050541984
7391,6318754,13010.703634085214
7392,6318759,12030.11798170225
7393,6318760,13825.892135313426
7394,6318761,14023.047260488049
7395,6318762,13725.843115705584
7396,6318763,13825.892135313426
7397,6318774,20216.806076400862
7398,6318823,70444.02802037574
7399,6318825,70183.31968704241
7400,6318847,36900.81722756172
7401,6318979,14423.676182477653
7402,6318980,11395.717520088843
7403,6318985,19195.38459037401
7404,6318989,49647.456506507246
7405,6318992,11230.532894245649
7406,6319010,26200.97888871964
7407,6319020,24651.334697943097
7408,6319049,75140.1205683197
7409,6319590,13001.50539239416
7410,6319593,21084.805340595332
7411,6319598,22737.294016980602
7412,6319600,23216.14084632085
7413,6319603,22719.700093757947
7414,6319609,22547.03997702933
7415,6319631,14354.126762942939
7416,6319645,26380.201175318456
7417,6319646,26701.680011643894
7418,6319689,55240.513026791836
7419,6319694,39322.112222766526
7420,6319699,48911.57611544801
7421,6319717,53585.34283779301
7422,6319746,51505.8216897589
7423,6319754,32785.90634441883
7424,6319756,32785.90634441883
7425,6319759,43432.11254666704
7426,6319765,53723.88891365435
7427,6319800,74216.31463859916
7428,6319805,74115.19242475399
7429,6319806,74450.84722890574
7430,6319827,66261.22026391595
7431,6319832,66777.26284329574
7432,6319840,59615.56300148771
7433,6319841,42745.382415305896
7434,6319863,74375.89034107559
7435,6319879,16683.016220926613
7436,6319891,18591.04556853806
7437,6319893,18667.847469122855
7438,6319895,18744.48306853806
7439,6319904,28997.331330305402
7440,6319938,34689.42128580147
7441,6319947,17568.319354305182
7442,6319962,62626.808731827594
7443,6319968,32704.48817693706
7444,6319985,35409.60620960138
7445,6319995,41080.93071251093
7446,6320001,47538.64910588208
7447,6320015,49762.235101166894
7448,6320019,45187.87720938118
7449,6320021,57994.13635277322
7450,6320026,65609.9976840059
7451,6320028,59323.775437267366
7452,6320033,53679.45656394969
7453,6320040,21633.765326282693
7454,6320042,27758.14803013209
7455,6320058,34051.09542987544
7456,6320059,42233.41757280835
7457,6320099,58080.10529120767
7458,6320114,24726.998031288713
7459,6320130,29389.615477880445
7460,6320152,58762.55278537886
7461,6320176,35834.127561306275
7462,6320177,64722.497376288855
7463,6320186,55287.52216807315
7464,6320191,51153.477607147965
7465,6320244,35307.40577012698
7466,6320288,21654.848465345487
7467,6320298,22517.32066539197
7468,6320328,41061.799971505425
7469,6320344,44152.176692103785
7470,6320364,32798.458850306
7471,6320367,36754.346006907166
7472,6320381,41199.604274423546
7473,6320388,53451.66855937386
7474,6320393,54546.40414780652
7475,6320397,54104.217593246125
7476,6320398,53772.44675991279
7477,6320403,63197.36392614532
7478,6320405,62428.2008288582
7479,6320412,63964.56833581654
7480,6320415,65673.75114967329
7481,6320421,69893.25276435979
7482,6320423,69893.25276435979
7483,6320426,23689.696691273435
7484,6320434,18328.274458781634
7485,6320446,9090.696703424266
7486,6320456,10832.72785904785
7487,6320464,11219.442846154308
7488,6320472,22455.857039557024
7489,6320479,63999.794097387836
7490,6320512,46314.02870059507
7491,6320593,45654.715536021315
7492,6320627,25870.235905541827
7493,6320629,25870.235905541827
7494,6320642,23369.216837084474
7495,6320719,78599.12675898019
7496,6320740,54908.320477037574
7497,6320741,51132.22682772668
7498,6320743,49185.642765504075
7499,6320757,72780.4543767888
7500,6320772,61507.6146682097
7501,6320779,77347.43007897901
7502,6320780,73675.36547851207
7503,6320781,77347.43007897901
7504,6320807,19241.605552745114
7505,6320809,19311.931182997214
7506,6320810,19241.605552745114
7507,6320840,77556.43289436106
7508,6320863,8958.580159684137
7509,6320867,12172.474150940432
7510,6320888,44841.28793861536
7511,6320895,59630.378615804504
7512,6321450,8017.137177073013
7513,6321460,13154.967728885636
7514,6321461,13011.259073072393
7515,6321465,32125.69633850197
7516,6321510,9474.349797830739
7517,6321514,10492.690093381852
7518,6321520,12095.387156586923
7519,6321523,13287.90186440022
7520,6321524,13287.90186440022
7521,6321530,13287.90186440022
7522,6321531,13287.90186440022
7523,6321540,13315.821272294957
7524,6321558,9249.89744700688
7525,6321590,12982.447416865467
7526,6321591,12987.157383595073
7527,6321649,12205.199587188266
7528,6321660,13494.7543705584
7529,6321669,12851.059324095579
7530,6321677,10762.48707685444
7531,6321712,14902.977009345432
7532,6324333,33575.08507822698
7533,6324372,20899.86652994698
7534,6324462,72808.60408897945
7535,6324725,12825.511686641557
7536,6324756,7673.17872489138
7537,6324761,10103.525319746883
7538,6324762,10118.537574648844
7539,6324768,10564.049896637738
7540,6324776,11382.230139120427
7541,6324784,8805.730897624639
7542,6324785,8805.730897624639
7543,6324789,8167.870102877804
7544,6324792,7584.8732547272975
7545,6324795,8373.676643617819
7546,6324797,7855.695770265974
7547,6324804,8561.6285031884
7548,6324810,9773.13945981564
7549,6327472,12192.903608179102
7550,6327483,12106.445274845768
7551,6327549,13243.190937586236
7552,6327580,12318.7796872138
7553,6327595,15204.329488882908
7554,6327602,14945.653898847944
7555,6327606,13629.873813697053
7556,6327617,14786.532319208356
7557,6327680,11891.126872085171
7558,6327686,13264.551558987752
7559,6327690,13384.685817223837
7560,6327692,13532.453674366692
7561,6327693,12874.135358965084
7562,6327694,13110.366291130611
7563,6327696,13208.134148273468
7564,6327698,13037.558561579463
7565,6327704,13660.752008864674
7566,6327706,13222.635782260399
7567,6327714,16151.236609806172
7568,6327716,16151.236609806172
7569,6327717,16412.4030318237
7570,6327724,17044.7205733508
7571,6327726,16039.257443139508
7572,6327735,16330.893928182242
7573,6327738,16416.933412736827
7574,6327743,18627.97075402667
7575,6327747,12402.23233652649
7576,6327776,20368.959453086078
7577,6327779,23984.99774978334
7578,6327791,13639.77740151468
7579,6327849,15780.014921197439
7580,6327851,16706.775327362826
7581,6327853,16930.533089352168
7582,6327857,17238.028147624223
7583,6327862,17159.94994396513
7584,6327865,18678.754761031054
7585,6327876,21010.415499801627
7586,6327877,21344.175767258195
7587,6327880,20737.799801957804
7588,6327892,22864.321223474668
7589,6327896,24719.521559307148
7590,6327897,26019.073638883176
7591,6327970,11788.000225144464
7592,6327972,9933.489491583194
7593,6327973,7920.444257953304
7594,6327974,8169.008969283641
7595,6327978,10749.613719989593
7596,6327994,10921.538569155733
7597,6328014,12078.460663114976
7598,6328019,12032.725275892037
7599,6328021,11348.861492903405
7600,6328030,10735.375051388739
7601,6328047,12791.631477878658
7602,6328049,12833.601599469957
7603,6328065,12288.423023829062
7604,6328073,13353.645705719717
7605,6328080,11169.669394664075
7606,6328086,12191.324343333825
7607,6328101,11379.44463580759
7608,6328118,13331.605748761902
7609,6328124,10677.983865914788
7610,6328134,11046.906959005692
7611,6328135,10702.449899467363
7612,6328143,11899.627510593553
7613,6328147,11406.469637786104
7614,6328149,10838.682140131541
7615,6328155,11237.48491429093
7616,6328164,11136.869329167768
7617,6328165,10928.808920348443
7618,6328166,8963.50897217257
7619,6328184,12107.420873324947
7620,6328190,8714.667533472719
7621,6328196,11722.273517031643
7622,6328199,7718.198619213913
7623,6328246,15308.618182883418
7624,6328247,13246.38139619883
7625,6328444,22127.371495757296
7626,6328445,16040.363273494859
7627,6330773,12001.444437021526
7628,6330775,12501.383029638058
7629,6330777,12628.846364913898
7630,6330778,14012.220374815675
7631,6330779,13731.40571561866
7632,6330781,16422.91903648808
7633,6330782,12403.873008629442
7634,6331083,11278.956218427014
7635,6331369,17562.66628400185
7636,6331370,16843.95291403848
7637,6331394,13334.013867270929
7638,6331395,20487.2365656252
7639,6331579,12397.139246900759
7640,6332314,17065.71905678227
7641,6332444,20835.413720013825
7642,6332987,11818.6467667063
7643,6333200,14726.561507833321
7644,6333220,31752.368459391488
7645,6333226,34009.17344077707
7646,6333251,14472.22240643129
7647,6333274,13433.775452757167
7648,6333277,12892.464024104405
7649,6333291,14186.173228592446
7650,6333293,14186.173228592446
7651,6333301,14195.339895259114
7652,6346261,10098.687831569456
7653,6346287,17786.746813129324
7654,6346293,18971.24639725743
7655,6346294,57772.44468516959
7656,6346295,61730.75623378095
7657,6346297,9056.505965337767
7658,6346300,10050.30564348862
7659,6346301,16462.81143631695
7660,6346303,29277.47321445754
7661,6346304,21658.08410630692
7662,6346305,75328.71707312034
7663,6346306,75328.71707312034
7664,6346308,19700.6907450672
7665,6346309,16053.978905163467
7666,6346311,21001.319260074295
7667,6346313,21185.624347326648
7668,6346314,19610.66466134942
7669,6346315,25160.478020195318
7670,6346320,13376.84720998517
7671,6346321,80240.8767369434
7672,6346326,27822.697545072308
7673,6346327,29446.231921643448
7674,6346328,35333.34156505045
7675,6346329,17725.78256872869
7676,6346330,40449.33127244272
7677,6346331,27570.573708160424
7678,6346335,44189.27174014925
7679,6346338,18878.847915573697
7680,6346339,38871.34408667313
7681,6346340,43139.89002035014
7682,6346342,17771.787709403776
7683,6346343,19781.273727287877
7684,6346347,26761.92153067521
7685,6346352,41964.09615921217
7686,6346353,35925.822490017694
7687,6346354,40823.180587968716
7688,6346355,28823.224474136972
7689,6346357,57519.64857298462
7690,6346358,56813.86734298983
7691,6346359,62192.65802257785
7692,6346361,44748.01109817704
7693,6346364,18577.473705110366
7694,6346366,34196.46975945348
7695,6346367,43255.02373565603
7696,6346368,32865.86785590846
7697,6346369,18094.22434755325
7698,6346378,33948.57297714059
7699,6346379,25882.87586369883
7700,6346380,23504.84268191926
7701,6346381,21080.398104495973
7702,6346384,23533.958629755023
7703,6346386,40286.16425159808
7704,6346387,56472.25976798829
7705,6346388,13302.918660448166
7706,6346389,39299.404303288306
7707,6346390,37497.97911437764
7708,6346391,19441.78494513527
7709,6346393,20988.62436217076
7710,6346394,21219.77019550409
7711,6346395,22244.15063328526
7712,6346396,21219.77019550409
7713,6346397,23903.313250469648
7714,6346398,21467.165781263648
7715,6346399,21219.77019550409
7716,6346402,40638.24352455586
7717,6346403,20573.29089746183
7718,6346404,20573.29089746183
7719,6346405,20573.29089746183
7720,6346406,20573.29089746183
7721,6346407,38893.688225431266
7722,6346410,30619.747958035325
7723,6346411,35439.36160063398
7724,6346413,41337.152583806805
7725,6346414,19445.948371432663
7726,6346415,18916.043704593183
7727,6346417,14456.383119107757
7728,6346418,13744.421284968255
7729,6346420,21817.706310929127
7730,6346421,21896.991691262305
7731,6346426,22549.90878771691
7732,6346427,29822.012312297484
7733,6346428,39451.24602657691
7734,6346429,35899.85583483638
7735,6346430,20726.073265364088
7736,6346431,40939.55335417507
7737,6346435,16224.564741834964
7738,6346437,17280.742456647888
7739,6346438,19378.231136757546
7740,6346439,21376.92070331984
7741,6346440,27002.591459582407
7742,6346442,26709.763012864518
7743,6346443,18449.72790239731
7744,6346445,27247.924135510857
7745,6346446,24303.318909759608
7746,6346447,25451.281871634335
7747,6346448,23793.326058112343
7748,6346449,23842.177678305878
7749,6346450,35783.79534252956
7750,6346451,36745.02742641788
7751,6346452,35570.571804336796
7752,6346455,21830.1406852414
7753,6346459,15463.297125402303
7754,6346463,16385.59279847923
7755,6346465,10708.043710262882
7756,6346466,32399.411263368984
7757,6346467,43091.59413758755
7758,6346468,15760.0797063512
7759,6346469,37509.135334110324
7760,6346473,13734.389200964171
7761,6346474,12193.686309691338
7762,6346475,13734.389200964171
7763,6346476,13734.389200964171
7764,6346478,13734.389200964171
7765,6346479,16787.00870474368
7766,6346481,15175.286985492576
7767,6346482,25372.82297051367
7768,6346485,40857.80952353031
7769,6346486,43436.55278279726
7770,6346487,31816.940271444375
7771,6346488,31565.87103124829
7772,6346489,40857.80952353031
7773,6346490,40260.11930015074
7774,6346491,51057.09081796855
7775,6346492,23219.87895645698
7776,6346493,32115.712592872944
7777,6346494,34038.13951972949
7778,6346495,31004.876700820307
7779,6346505,52332.502049507086
7780,6346512,23994.29987834447
7781,6346513,26801.095494457542
7782,6346516,23871.816160168524
7783,6346517,34360.62145172247
7784,6346519,30340.381044394202
7785,6346520,50704.958983358774
7786,6346524,82341.72092613268
7787,6346526,76709.31886891059
7788,6346528,23680.862975174117
7789,6346529,25369.990067498293
7790,6346531,25312.808880629607
7791,6346542,44712.4222873201
7792,6346543,51919.106274143815
7793,6346553,9391.804673573977
7794,6346556,74312.50766482968
7795,6346560,63548.80082936282
7796,6346562,69442.80984767876
7797,6346564,75984.66425387478
7798,6346565,30637.21879720521
7799,6346566,31537.358170187617
7800,6346567,10608.373976512983
7801,6346568,27357.452728192857
7802,6346577,46510.56734104772
7803,6346588,21374.24457315288
7804,6346594,45918.16105027293
7805,6346599,18700.498161458643
7806,6346600,17153.73822291078
7807,6346602,14385.461451913012
7808,6346603,19291.954684802353
7809,6346604,44606.59368211768
7810,6346605,28407.509959025134
7811,6346607,34550.49645325864
7812,6346608,35005.04803117419
7813,6346610,35487.23946650901
7814,6346611,35054.276722052455
7815,6346612,53089.602757815795
7816,6346613,62724.70931191541
7817,6346614,58161.18857041651
7818,6346615,18076.307168068808
7819,6346616,17963.97932026302
7820,6346623,13844.421618537768
7821,6346624,18255.090100055175
7822,6346625,18255.090100055175
7823,6346626,18255.090100055175
7824,6346627,21596.638812576308
7825,6346628,22382.754305818446
7826,6346629,23370.119472918384
7827,6346630,16351.09970838415
7828,6346631,17966.45406310451
7829,6346632,23304.24211804287
7830,6346639,15131.04909710523
7831,6346640,15131.04909710523
7832,6346641,19080.266014611894
7833,6346642,18639.657124931313
7834,6346643,18970.17389982309
7835,6346644,21104.666101566992
7836,6346645,23438.529827569408
7837,6346646,60948.591760727555
7838,6346648,52099.10246310063
7839,6346649,59321.60014349116
7840,6346651,22774.739681130704
7841,6346652,22774.739681130704
7842,6346653,23094.926325179804
7843,6346675,10653.955745498266
7844,6346847,37495.11722856391
7845,6346848,34994.77472502772
7846,6346849,40269.14755493046
7847,6346851,54945.51370255861
7848,6346904,21169.666905162263
7849,6346906,18707.0417092926
7850,6346911,26322.885598745175
7851,6346922,29714.382667169422
7852,6346925,57107.155794369035
7853,6346927,60560.69663410851
7854,6346928,57036.403570807
7855,6346932,62252.48019341771
7856,6346936,34287.23255572472
7857,6346937,47944.485441781304
7858,6346938,47767.93315419961
7859,6346939,56082.33777507146
7860,6346940,66319.13584679211
7861,6346942,61977.995741449784
7862,6346945,24507.514953898222
7863,6346947,25158.75836526235
7864,6346949,20117.65472555701
7865,6346950,12119.593327315419
7866,6346952,39277.79937211005
7867,6346953,16225.175192223707
7868,6346956,52429.706742399765
7869,6346957,29032.990503745987
7870,6346958,18274.73310218872
7871,6346960,44561.805409341694
7872,6346961,20314.702199012863
7873,6346967,38931.49232034641
7874,6346968,58710.20536877945
7875,6346969,49427.14994636212
7876,6346970,19715.080324197403
7877,6346971,47326.42846701111
7878,6346973,35668.80564182194
7879,6346974,42991.27362372255
7880,6346975,38674.013404636615
7881,6346976,40284.9452574322
7882,6346977,28633.688220138236
7883,6346978,32414.14365480137
7884,6346979,65881.05441255296
7885,6346980,44906.93032917842
7886,6346981,29747.990694257554
7887,6346982,65758.3631244057
7888,6346983,74858.13875287911
7889,6346984,81430.70398262933
7890,6346985,73684.86380950062
7891,6346986,49859.59075049338
7892,6346987,58173.13780734614
7893,6346988,32545.13476710721
7894,6346989,71007.08562717157
7895,6347014,22378.27217196074
7896,6347022,20674.548437673435
7897,6347023,29828.356335202472
7898,6347024,60793.213300459436
7899,6347029,12895.708430814224
7900,6347030,13066.109205787721
7901,6347031,12957.515455787723
7902,6347032,14722.415709290715
7903,6347033,12461.442053808878
7904,6347034,14431.026248057498
7905,6347035,13971.279654909897
7906,6347036,14020.551352773653
7907,6347037,19411.354538676344
7908,6347038,7101.5748154977555
7909,6347039,8762.608919127397
7910,6347041,10576.035782205861
7911,6347042,10138.060169756573
